split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,59711,-1,0.6856069564819336,0.1260051429271698,0.003485563676804304,0.0,0.1255437582731247,0.33955925703048706,0.21401549875736237,0.052392248064279556,2.5381650279572963,0.0,0.0,0.3028872646391392,True,16
test,test.h5,45907,-1,0.7843765020370483,0.11774905025959015,0.0037344093434512615,0.0,0.0775851160287857,0.27315253019332886,0.19556741416454315,0.05211353674530983,2.3368273057139435,0.0,0.0,0.2531181313097477,True,17
test,test.h5,46535,-1,0.029850304126739502,0.05365061014890671,0.003811157774180174,0.8829210069444444,0.7607953548431396,0.9065109491348267,0.145715594291687,0.03347570076584816,0.862381329543702,0.0,0.0,0.24774817004799837,False,18
test,test.h5,65500,-1,0.7091081142425537,0.0958172082901001,0.003786373883485794,0.0020616319444444445,0.09786879271268845,0.37636685371398926,0.2784980610013008,0.06176140531897545,1.6813085996443076,0.0,0.0,0.24272522330284121,True,19
test,test.h5,74714,-1,0.7021033763885498,0.12843537330627441,0.0038012603763490915,0.0,0.06059170514345169,0.23597931861877441,0.17538761347532272,0.04576684162020683,2.2898680745542768,0.0,0.0,0.23974792473018172,True,20
test,test.h5,48023,-1,0.026597244665026665,0.05894569680094719,0.00555366650223732,0.9385850694444444,0.6433736681938171,0.9090908169746399,0.26571714878082275,0.04572227969765663,0.6289898913964178,0.0,0.0,0.22685035566488895,False,21
test,test.h5,72356,-1,0.5609861016273499,0.10192108154296875,0.003961549140512943,0.0,0.2632793188095093,0.42909035086631775,0.16581103205680847,0.03590397164225578,2.0649734792189918,0.0,0.0,0.20769017189741137,True,22
test,test.h5,58248,-1,0.5771233439445496,0.10629502683877945,0.004076821729540825,0.0,0.235602468252182,0.41912978887557983,0.18352732062339783,0.03385564312338829,2.097272968749579,0.0,0.0,0.18463565409183505,True,23
test,test.h5,62618,-1,0.5534147024154663,0.10712549090385437,0.00417193491011858,0.0,0.2566412091255188,0.42979639768600464,0.17315518856048584,0.04229899123311043,2.31413924200253,0.0,0.0,0.16561301797628405,True,24
test,test.h5,54660,-1,0.6969892382621765,0.11946563422679901,0.004209741484373808,0.0,0.105375736951828,0.29504814743995667,0.18967241048812866,0.03913459554314613,2.127631387482496,0.0,0.0,0.15805170312523845,True,25
test,test.h5,81521,-1,0.5675781965255737,0.1073821634054184,0.004301097709685564,0.0,0.2607583999633789,0.4418688714504242,0.1811104714870453,0.03756669536232948,2.0928645405335704,0.0,0.0,0.13978045806288722,True,26
test,test.h5,59109,-1,0.7348939180374146,0.10478226840496063,0.0043505416251719,0.0,0.08956115692853928,0.2853751480579376,0.19581399112939835,0.03427650406956673,1.8232121619499813,0.0,0.0,0.12989167496562007,True,27
test,test.h5,55889,-1,0.6792414784431458,0.12341351062059402,0.004427485167980194,0.0,0.105375736951828,0.3021104335784912,0.1967346966266632,0.0441959984600544,2.342696566075535,0.0,0.0,0.1145029664039612,True,28
test,test.h5,78677,-1,0.036797985434532166,0.06880289316177368,0.0044593196362257,0.9405381944444444,0.5915501713752747,0.9587621092796326,0.3672119379043579,0.0636836513876915,1.050006634708262,0.0,0.0006510416666666666,0.10813607275485994,False,29
test,test.h5,57639,-1,0.6064363121986389,0.11429225653409958,0.004471386317163706,0.0,0.2210620939731598,0.5363776683807373,0.3153155744075775,0.0517997145652771,2.0827077777339236,0.0,0.0,0.10572273656725885,True,30
test,test.h5,64953,-1,0.5948787331581116,0.11117400228977203,0.004490876570343971,0.0,0.20004068315029144,0.3855527341365814,0.18551205098628998,0.03735896944999695,2.262456907624161,0.0,0.0,0.10182468593120576,True,31
test,test.h5,80516,-1,0.05417522042989731,0.10017500072717667,0.004490973893553019,0.8996310763888888,0.4738580584526062,0.9036366939544678,0.4297786355018616,0.08653360605239868,1.3226767461351088,0.0,0.0,0.1018052212893963,False,32
test,test.h5,66060,-1,0.7156010866165161,0.12489354610443115,0.00457838224247098,0.0,0.10473114252090454,0.29329562187194824,0.1885644793510437,0.042159467935562134,2.2363051851413958,0.0,0.0,0.08432355150580408,True,33
test,test.h5,83636,-1,0.04482470080256462,0.10787684470415115,0.004697027616202831,0.9197048611111112,0.46162742376327515,0.9052382707595825,0.4436108469963074,0.09030375629663467,0.7448665625343298,0.0,0.0,0.06059447675943377,False,34
test,test.h5,77502,-1,0.0473925955593586,0.09658229351043701,0.004904081113636494,0.9444444444444444,0.565010130405426,0.9168576598167419,0.3518475294113159,0.06560877710580826,1.0930640126582003,0.0,0.0,0.019183777272701284,False,35
test,test.h5,46743,-1,0.7196422219276428,0.21233588457107544,0.054722778499126434,0.0028211805555555555,0.03386678919196129,0.7778559923171997,0.7439892031252384,0.13068276643753052,3.361995811289928,0.0030381944444444445,0.0,0.004557291666666667,False,36
test,test.h5,60519,-1,0.7000460028648376,0.21311773359775543,0.05623011291027069,0.006944444444444444,0.0866185650229454,0.8423894643783569,0.7557708993554115,0.13723377883434296,3.3604639202011004,0.0010850694444444445,0.0,0.0016276041666666667,False,37
test,test.h5,51139,-1,0.6398369669914246,0.21737276017665863,0.07983379065990448,0.005642361111111111,0.09887460619211197,0.8023292422294617,0.7034546360373497,0.15236757695674896,3.574025873261407,0.00021701388888888888,0.0,0.0003255208333333333,False,38
test,test.h5,63328,-1,0.6288592219352722,0.2587205767631531,0.07505781948566437,0.0022786458333333335,0.07557400315999985,0.767877995967865,0.6923039928078651,0.15367181599140167,3.6689951487710735,0.00021701388888888888,0.0,0.0003255208333333333,False,39
test,test.h5,65803,-1,0.7723549604415894,0.1361558437347412,0.004998674616217613,0.0,0.0612226277589798,0.33030399680137634,0.26908136904239655,0.06400372087955475,2.601917561818106,0.0,0.0,0.0002650767564773768,True,40
test,test.h5,73418,-1,0.6933748722076416,0.21483224630355835,0.05612436681985855,0.009223090277777778,0.07961169630289078,0.8588203191757202,0.7792086228728294,0.17865584790706635,3.4999103438305954,0.00010850694444444444,0.0,0.00016276041666666666,False,41
test,test.h5,69316,-1,0.6909775137901306,0.20350944995880127,0.08353330194950104,0.0010850694444444445,0.07411576062440872,0.7623844146728516,0.6882686540484428,0.15911822021007538,3.5378029234184716,0.00010850694444444444,0.0,0.00016276041666666666,False,42
test,test.h5,22573,-1,0.524651288986206,0.21337351202964783,0.054718196392059326,0.022894965277777776,0.1628049612045288,0.8886287212371826,0.7258237600326538,0.14753934741020203,3.5706091192856375,0.00010850694444444444,0.0003255208333333333,0.00016276041666666666,False,43
test,test.h5,72208,-1,0.648290753364563,0.21326607465744019,0.08675327897071838,0.0030381944444444445,0.07168103009462357,0.8075934052467346,0.735912375152111,0.17341278493404388,3.663514463641202,0.00010850694444444444,0.0,0.00016276041666666666,False,44
test,test.h5,67816,-1,0.6368892192840576,0.2129208743572235,0.08158247172832489,0.0005425347222222222,0.09655657410621643,0.7694274187088013,0.6728708446025848,0.1600712537765503,3.6400654043430825,0.00010850694444444444,0.0,0.00016276041666666666,False,45
test,test.h5,10170,-1,0.5354664921760559,0.2183549702167511,0.05154726281762123,0.018988715277777776,0.1669968068599701,0.8840718269348145,0.7170750200748444,0.14034496247768402,3.5236994629018366,0.00010850694444444444,0.0,0.00016276041666666666,False,46
test,test.h5,23288,-1,0.5068199634552002,0.19583900272846222,0.05105186253786087,0.007052951388888889,0.19084830582141876,0.8464566469192505,0.6556083410978317,0.1271456778049469,3.478266087893305,0.00010850694444444444,0.0,0.00016276041666666666,False,47
test,test.h5,8457,-1,0.6167628169059753,0.22514353692531586,0.07234639674425125,0.0016276041666666667,0.05911578983068466,0.7915899157524109,0.7324741259217262,0.15970249474048615,3.6677192449919387,0.00010850694444444444,0.0,0.00016276041666666666,False,48
test,test.h5,74109,-1,0.6367027163505554,0.21106590330600739,0.08667118847370148,0.0015190972222222222,0.07587645202875137,0.8064431548118591,0.7305667027831078,0.18113714456558228,3.700252515832013,0.00010850694444444444,0.0,0.00016276041666666666,False,49
test,test.h5,58929,-1,0.2573096752166748,0.1857002228498459,0.05909441411495209,0.3765190972222222,0.06409621983766556,0.9902474880218506,0.926151268184185,0.287923663854599,3.5160689214585252,0.00010850694444444444,0.017578125,0.00016276041666666666,False,50
test,test.h5,50274,-1,0.5831077098846436,0.20854270458221436,0.08172834664583206,0.00390625,0.07978186011314392,0.8143499493598938,0.7345680892467499,0.17008522152900696,3.749018544557935,0.00010850694444444444,0.0,0.00016276041666666666,False,51
test,test.h5,23563,-1,0.5003905892372131,0.19295649230480194,0.05176149308681488,0.004665798611111111,0.147567480802536,0.8189959526062012,0.6714284718036652,0.12319082021713257,3.4519823074324245,0.00010850694444444444,0.0,0.00016276041666666666,False,52
test,test.h5,55708,-1,0.5949243903160095,0.21184729039669037,0.0782143771648407,0.001736111111111111,0.08540135622024536,0.7888581156730652,0.7034567594528198,0.16036105155944824,3.69337409052215,0.00010850694444444444,0.0,0.00016276041666666666,False,53
test,test.h5,23163,-1,0.5192879438400269,0.20248496532440186,0.05772016942501068,0.010850694444444444,0.1354098916053772,0.8622013926506042,0.726791501045227,0.13949833810329437,3.579223199260929,0.00010850694444444444,0.0,0.00016276041666666666,False,54
test,test.h5,48604,-1,0.7516023516654968,0.22254908084869385,0.027461983263492584,0.008897569444444444,0.03661775216460228,0.8580595850944519,0.8214418329298496,0.16646938025951385,3.3652237514976084,0.00010850694444444444,0.0,0.00016276041666666666,False,55
test,test.h5,74776,-1,0.6435444951057434,0.22453844547271729,0.07621873915195465,0.0010850694444444445,0.08000222593545914,0.7699467539787292,0.6899445280432701,0.15189480781555176,3.602333607910433,0.00010850694444444444,0.0,0.00016276041666666666,False,56
test,test.h5,9452,-1,0.5110060572624207,0.19647659361362457,0.05356438457965851,0.006618923611111111,0.1457328200340271,0.8334754109382629,0.6877425909042358,0.12819169461727142,3.4993999433628464,0.00010850694444444444,0.0,0.00016276041666666666,False,57
test,test.h5,74125,-1,0.6641281843185425,0.24595391750335693,0.07017984986305237,0.01171875,0.10231205821037292,0.8661687970161438,0.7638567388057709,0.1659882664680481,3.589156882542272,0.00010850694444444444,0.0,0.00016276041666666666,False,58
test,test.h5,8692,-1,0.6318134665489197,0.23500607907772064,0.07003794610500336,0.0014105902777777778,0.07219259440898895,0.7898333668708801,0.7176407724618912,0.1493714302778244,3.602906088803237,0.00010850694444444444,0.0,0.00016276041666666666,False,59
test,test.h5,19684,-1,0.5288236141204834,0.20059436559677124,0.05176522582769394,0.006510416666666667,0.18091917037963867,0.8267258405685425,0.6458066701889038,0.12681007385253906,3.482411798519479,0.00010850694444444444,0.0,0.00016276041666666666,False,60
test,test.h5,60280,-1,0.5459463596343994,0.22336971759796143,0.08649525046348572,0.07096354166666667,0.10644536465406418,0.8806445598602295,0.7741991952061653,0.21332120895385742,3.7655512176702235,0.00010850694444444444,0.0,0.00016276041666666666,False,61
test,test.h5,75830,-1,0.6220952868461609,0.22977107763290405,0.07777644693851471,0.0013020833333333333,0.058399900794029236,0.7803347110748291,0.7219348102807999,0.16604185104370117,3.70020575059454,0.00010850694444444444,0.0,0.00016276041666666666,False,62
test,test.h5,53974,-1,0.6230170726776123,0.19881121814250946,0.09120739996433258,0.004014756944444444,0.06589653342962265,0.8207341432571411,0.7548376098275185,0.18914799392223358,3.7425997131467996,0.00010850694444444444,0.0,0.00016276041666666666,False,63
test,test.h5,43382,-1,0.7438692450523376,0.20123422145843506,0.052024003118276596,0.0006510416666666666,0.04160749912261963,0.7300347685813904,0.6884272694587708,0.1621728092432022,3.3485249147253424,0.00010850694444444444,0.0,0.00016276041666666666,False,64
test,test.h5,21246,-1,0.5357195734977722,0.2250908762216568,0.04960000142455101,0.024197048611111112,0.1669968068599701,0.8942935466766357,0.7272967398166656,0.14485253393650055,3.5418406476445154,0.00010850694444444444,0.0,0.00016276041666666666,False,65
test,test.h5,76507,-1,0.4727330207824707,0.21943284571170807,0.06955595314502716,0.189453125,0.09443909674882889,0.8913708925247192,0.7969317957758904,0.2650330364704132,3.6239395455082004,0.00010850694444444444,0.0,0.00016276041666666666,False,66
test,test.h5,48022,-1,0.5819377899169922,0.23475532233715057,0.08328962326049805,0.007052951388888889,0.1403014063835144,0.8361258506774902,0.6958244442939758,0.14454016089439392,3.566693457798841,0.00010850694444444444,0.0,0.00016276041666666666,False,67
test,test.h5,72114,-1,0.4782772660255432,0.2260962724685669,0.07551003992557526,0.10611979166666667,0.09923478960990906,0.9033973813056946,0.8041625916957855,0.21821661293506622,3.837583765627283,0.00010850694444444444,0.0,0.00016276041666666666,False,68
test,test.h5,60447,-1,0.5576459169387817,0.22341395914554596,0.08675208687782288,0.014322916666666666,0.08832590281963348,0.8752238154411316,0.7868979126214981,0.17709513008594513,3.79038260784929,0.00010850694444444444,0.0,0.00016276041666666666,False,69
test,test.h5,20357,-1,0.5412488579750061,0.2107285112142563,0.05252862349152565,0.010199652777777778,0.16332107782363892,0.8608400225639343,0.6975189447402954,0.13324543833732605,3.5189978044813803,0.00010850694444444444,0.0,0.00016276041666666666,False,70
test,test.h5,48646,-1,0.6443941593170166,0.19708673655986786,0.07853394001722336,0.0007595486111111111,0.11257867515087128,0.7684944272041321,0.6559157520532608,0.15472181141376495,3.5203997462888252,0.00010850694444444444,0.0,0.00016276041666666666,False,71
test,test.h5,73755,-1,0.6675145030021667,0.20683571696281433,0.07161758840084076,0.0,0.10278993844985962,0.7466956973075867,0.643905758857727,0.1435733586549759,3.481484195129616,0.00010850694444444444,0.0,0.00016276041666666666,False,72
test,test.h5,61035,-1,0.4813307523727417,0.2012242078781128,0.09383019804954529,0.007052951388888889,0.2006509006023407,0.8451646566390991,0.6445137560367584,0.15403544902801514,3.658081173710297,0.0,0.0,0.0,False,73
test,test.h5,61033,-1,0.15110820531845093,0.20961567759513855,0.021333441138267517,0.7141927083333334,0.3426244258880615,0.9158493876457214,0.5732249617576599,0.16885274648666382,2.178043841328232,0.0,0.0,0.0,False,74
test,test.h5,61030,-1,0.5594689846038818,0.20609521865844727,0.09113635122776031,0.012478298611111112,0.14467521011829376,0.8714080452919006,0.7267328351736069,0.17248043417930603,3.6455048690510226,0.0,0.0,0.0,False,75
test,test.h5,61024,-1,0.4998375177383423,0.20004042983055115,0.09846626222133636,0.015950520833333332,0.18707239627838135,0.8754226565361023,0.688350260257721,0.17702332139015198,3.731674981079502,0.0,0.00010850694444444444,0.0,False,76
test,test.h5,61031,-1,0.2738748788833618,0.18019987642765045,0.05941522866487503,0.0763888888888889,0.3694863021373749,0.9047308564186096,0.5352445542812347,0.12202206999063492,3.425962746672623,0.0,0.0,0.0,False,77
test,test.h5,61025,-1,0.3801080882549286,0.23038862645626068,0.057940639555454254,0.023328993055555556,0.3439004421234131,0.8766505718231201,0.532750129699707,0.14757631719112396,3.350789193747167,0.0,0.0,0.0,False,78
test,test.h5,61034,-1,0.6159026026725769,0.18633192777633667,0.07684268057346344,0.03721788194444445,0.09052704274654388,0.9127593040466309,0.822232261300087,0.21622148156166077,3.6062611144869825,0.0,0.00021701388888888888,0.0,False,79
test,test.h5,61023,-1,0.23715299367904663,0.2078825831413269,0.040577590465545654,0.3286675347222222,0.3519560694694519,0.9243447184562683,0.5723886489868164,0.15837953984737396,3.2608046625389546,0.0,0.00021701388888888888,0.0,False,80
test,test.h5,61029,-1,0.2203531265258789,0.21829617023468018,0.06707384437322617,0.4955512152777778,0.2885202169418335,0.9560157656669617,0.6674955487251282,0.2013559192419052,3.2480527344778665,0.0,0.0009765625,0.0,False,81
test,test.h5,61032,-1,0.10941550880670547,0.13264977931976318,0.03307012841105461,0.6981336805555556,0.4243314862251282,0.9366331696510315,0.5123016834259033,0.12085284292697906,2.313625373975822,0.0,0.0003255208333333333,0.0,False,82
test,test.h5,61028,-1,0.3410774767398834,0.22119170427322388,0.04586374759674072,0.12727864583333334,0.35255128145217896,0.9119375348091125,0.5593862533569336,0.1374407410621643,3.465094863353457,0.0,0.0,0.0,False,83
test,test.h5,61027,-1,0.052253201603889465,0.0830661803483963,0.01452072337269783,0.8397352430555556,0.40159234404563904,0.9181668758392334,0.5165745317935944,0.09139344841241837,1.6962652776533225,0.0,0.0,0.0,False,84
test,test.h5,61026,-1,0.27996379137039185,0.20995394885540009,0.047515079379081726,0.45703125,0.15470166504383087,0.9090389013290405,0.7543372362852097,0.25734269618988037,3.151346508757276,0.0,0.0,0.0,False,85
test,test.h5,6103,-1,0.47267410159111023,0.20161232352256775,0.061442967504262924,0.0146484375,0.1896996647119522,0.8690582513809204,0.6793585866689682,0.15129266679286957,3.6597053162885977,0.0,0.0,0.0,False,86
test,test.h5,0,-1,0.41598182916641235,0.18826381862163544,0.08123797178268433,0.005316840277777778,0.22816017270088196,0.8472827076911926,0.6191225349903107,0.15851597487926483,3.6855466078673014,0.0,0.0,0.0,False,87
test,test.h5,61022,-1,0.2865087687969208,0.18691933155059814,0.031777702271938324,0.021158854166666668,0.39041265845298767,0.8664339780807495,0.47602131962776184,0.11280030012130737,3.2601377819657498,0.0,0.0,0.0,False,88
test,test.h5,6100,-1,0.4566236138343811,0.21012532711029053,0.04947512596845627,0.006184895833333333,0.2625197172164917,0.8393172025680542,0.5767974853515625,0.1271008551120758,3.5007688976481597,0.0,0.0,0.0,False,89
test,test.h5,61005,-1,0.4302670657634735,0.21874549984931946,0.06613259762525558,0.020941840277777776,0.10700993239879608,0.8732882738113403,0.7662783414125443,0.2640126049518585,3.605062466334326,0.0,0.0,0.0,False,90
test,test.h5,61004,-1,0.4965400695800781,0.2323678880929947,0.06414477527141571,0.20149739583333334,0.10683996975421906,0.9354590773582458,0.8286191076040268,0.2787652313709259,3.708940025169782,0.0,0.0005425347222222222,0.0,False,91
test,test.h5,61003,-1,0.4888579547405243,0.23142673075199127,0.08076652884483337,0.016927083333333332,0.15654650330543518,0.8740726709365845,0.7175261676311493,0.17772121727466583,3.7827790032565067,0.0,0.0,0.0,False,92
test,test.h5,61002,-1,0.5519260764122009,0.2197139710187912,0.08187727630138397,0.05848524305555555,0.13670791685581207,0.8836163878440857,0.7469084709882736,0.19100236892700195,3.6338151310234577,0.0,0.0,0.0,False,93
test,test.h5,61001,-1,0.41739487648010254,0.20617792010307312,0.0693788155913353,0.027018229166666668,0.3401184380054474,0.9188461899757385,0.5787277519702911,0.10606548935174942,3.285895801546169,0.0,0.0013020833333333333,0.0,False,94
test,test.h5,61000,-1,0.19786004722118378,0.22058632969856262,0.026730991899967194,0.5407986111111112,0.3539888858795166,0.9397251009941101,0.5857362151145935,0.17511366307735443,2.8138529412720668,0.0,0.00021701388888888888,0.0,False,95
test,test.h5,610,-1,0.2676847279071808,0.15421710908412933,0.06753969192504883,0.03125,0.2969679832458496,0.8923625349998474,0.5953945517539978,0.12367897480726242,3.3854174114695708,0.0,0.0,0.0,False,96
test,test.h5,61007,-1,0.37001264095306396,0.1914139986038208,0.0655532032251358,0.037434895833333336,0.3488159477710724,0.9114404916763306,0.5626245439052582,0.11260122060775757,3.365375408540091,0.0,0.0,0.0,False,97
test,test.h5,61,-1,0.34884077310562134,0.18680784106254578,0.08683428913354874,0.039605034722222224,0.18708012998104095,0.8966320157051086,0.7095518857240677,0.17968761920928955,3.8037381891616384,0.0,0.00010850694444444444,0.0,False,98
test,test.h5,60999,-1,0.2222520262002945,0.23988555371761322,0.035560980439186096,0.5081380208333334,0.41633856296539307,0.9636836647987366,0.5473451018333435,0.16573743522167206,2.989235292010178,0.0,0.0032552083333333335,0.0,False,99
test,test.h5,60998,-1,0.08552413433790207,0.10589031875133514,0.02252381667494774,0.6805555555555556,0.5803259611129761,0.9194308519363403,0.33910489082336426,0.07297440618276596,2.2729308042267196,0.0,0.0,0.0,False,100
test,test.h5,60997,-1,0.08615872263908386,0.12479885667562485,0.016185212880373,0.6904296875,0.530517578125,0.9127230644226074,0.3822054862976074,0.08625245094299316,2.102831446521698,0.0,0.0,0.0,False,101
test,test.h5,60996,-1,0.4248475432395935,0.27508294582366943,0.05679874122142792,0.2914496527777778,0.13236072659492493,0.9144095778465271,0.7820488512516022,0.259922593832016,3.465635742256321,0.0,0.0,0.0,False,102
test,test.h5,60995,-1,0.6332381367683411,0.21657967567443848,0.07770676910877228,0.00010850694444444444,0.1286742091178894,0.7034265995025635,0.5747523903846741,0.13553355634212494,3.4772039007312383,0.0,0.0,0.0,False,103
test,test.h5,61006,-1,0.6343324184417725,0.19898721575737,0.061837613582611084,0.00043402777777777775,0.1560879647731781,0.6957927346229553,0.5397047698497772,0.1196155920624733,3.3207598969453294,0.0,0.0,0.0,False,104
test,test.h5,61008,-1,0.679520308971405,0.23244202136993408,0.06630099564790726,0.00010850694444444444,0.136457622051239,0.7359785437583923,0.5995209217071533,0.12515249848365784,3.3408623372348103,0.0,0.0,0.0,False,105
test,test.h5,61021,-1,0.46432632207870483,0.2074894905090332,0.09720714390277863,0.015082465277777778,0.13944756984710693,0.8697258234024048,0.7302782535552979,0.18775196373462677,3.8332221134538234,0.0,0.0,0.0,False,106
test,test.h5,61015,-1,0.49255403876304626,0.22218945622444153,0.10033246874809265,0.054253472222222224,0.13576889038085938,0.9137100577354431,0.7779411673545837,0.21553805470466614,3.880068218020538,0.0,0.0,0.0,False,107
test,test.h5,61020,-1,0.6410254240036011,0.209151029586792,0.07434968650341034,0.0,0.12984599173069,0.6723881959915161,0.5425422042608261,0.1281612366437912,3.4284647162819475,0.0,0.0,0.0,False,108
test,test.h5,6102,-1,0.46423161029815674,0.1863815188407898,0.05243916064500809,0.004448784722222222,0.23175574839115143,0.8483601212501526,0.6166043728590012,0.12901246547698975,3.4991560147929595,0.0,0.0,0.0,False,109
test,test.h5,61019,-1,0.1713772416114807,0.17221246659755707,0.053512297570705414,0.5539279513888888,0.37098807096481323,0.9445431232452393,0.573555052280426,0.1479274183511734,2.9634770861741395,0.0,0.00010850694444444444,0.0,False,110
test,test.h5,61018,-1,0.6811310648918152,0.20447218418121338,0.06640693545341492,0.007269965277777778,0.08860651403665543,0.8525665998458862,0.7639600858092308,0.1785813570022583,3.4912533764088383,0.0,0.0,0.0,False,111
test,test.h5,61017,-1,0.45827049016952515,0.22963494062423706,0.09340386092662811,0.05588107638888889,0.1353534609079361,0.9150761961936951,0.779722735285759,0.19547471404075623,3.869943523594293,0.0,0.0,0.0,False,112
test,test.h5,61016,-1,0.10644854605197906,0.1270482838153839,0.030607882887125015,0.6327039930555556,0.4529266357421875,0.9276334643363953,0.47470682859420776,0.1052900031208992,2.425523083458823,0.0,0.00010850694444444444,0.0,False,113
test,test.h5,61014,-1,0.4767902195453644,0.18979746103286743,0.08266766369342804,0.003146701388888889,0.20932218432426453,0.8347924947738647,0.6254703104496002,0.1596689671278,3.6555954611205395,0.0,0.0,0.0,False,114
test,test.h5,61009,-1,0.09051448106765747,0.1266062706708908,0.020736388862133026,0.7074652777777778,0.3872697055339813,0.9202982783317566,0.5330285727977753,0.11104642599821091,2.1794348449199874,0.0,0.0,0.0,False,115
test,test.h5,61013,-1,0.23944513499736786,0.2014240026473999,0.04684523865580559,0.3030598958333333,0.34137827157974243,0.9286249279975891,0.5872466564178467,0.1519307643175125,3.3147238562360033,0.0,0.00010850694444444444,0.0,False,116
test,test.h5,61037,-1,0.12952052056789398,0.162104070186615,0.019906213507056236,0.6557074652777778,0.3442475199699402,0.9155584573745728,0.5713109374046326,0.14571304619312286,2.3810323783900245,0.0,0.0,0.0,False,117
test,test.h5,61012,-1,0.21703067421913147,0.17741867899894714,0.055014364421367645,0.3028428819444444,0.31136494874954224,0.945585310459137,0.6342203617095947,0.1562078595161438,3.462466798431415,0.0,0.0010850694444444445,0.0,False,118
test,test.h5,61011,-1,0.1560095101594925,0.16405904293060303,0.03182675316929817,0.4704861111111111,0.538210391998291,0.9257656931877136,0.3875553011894226,0.10448797047138214,2.769818364130434,0.0,0.00021701388888888888,0.0,False,119
test,test.h5,61010,-1,0.07294533401727676,0.091972716152668,0.01628497987985611,0.8047960069444444,0.456977516412735,0.9188959002494812,0.4619183838367462,0.0883437767624855,1.8498513237991907,0.0,0.0,0.0,False,120
test,test.h5,6101,-1,0.5788285136222839,0.20136363804340363,0.06270536780357361,0.002170138888888889,0.1547984778881073,0.7765204310417175,0.6217219531536102,0.14446721971035004,3.550628483102173,0.0,0.0,0.0,False,121
