split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,20237,1,0.003733849385753274,0.0058155846782028675,0.005672305356711149,0.396484375,0.0,0.9790976643562317,0.9790976643562317,0.47548767924308777,0.8450685460154176,0.5833333333333334,0.005750868055555556,4.238371062402924,True,15
val,val.h5,18180,1,0.005381422583013773,0.005354643799364567,0.006192011758685112,0.3515625,0.0,0.9746531248092651,0.9746531248092651,0.4612690210342407,1.0292395161455228,0.6270616319444444,0.002170138888888889,4.224854689091444,True,16
val,val.h5,17750,1,0.0029881868977099657,0.004837369546294212,0.006055477075278759,0.4893663194444444,0.0,0.9664570093154907,0.9664570093154907,0.4773062467575073,0.9003078305776617,0.4895833333333333,0.0005425347222222222,4.212671237066388,True,17
val,val.h5,29536,1,0.006775711663067341,0.004415078554302454,0.00552309351041913,0.3541666666666667,0.0,0.9604922533035278,0.9604922533035278,0.4553358852863312,0.947591502549131,0.6354166666666666,0.0,4.207072318842014,True,18
val,val.h5,34246,1,0.003866099286824465,0.004707801155745983,0.005742129869759083,0.4791666666666667,0.0,0.985542893409729,0.985542893409729,0.4875811040401459,0.9034021698276288,0.5104166666666666,0.2966579861111111,4.19403163716197,True,19
val,val.h5,20869,1,0.008053417317569256,0.003180987434461713,0.00566196208819747,0.3607855902777778,0.0,0.9857773780822754,0.9857773780822754,0.471763014793396,0.8065985757983942,0.6281467013888888,0.2545572916666667,4.193259735281268,True,20
val,val.h5,22991,1,0.006594340782612562,0.004470033571124077,0.005726017989218235,0.375,0.0,0.9926328659057617,0.9926328659057617,0.4672975540161133,1.0670713716277838,0.6040581597222222,0.018988715277777776,4.168462282667557,True,21
val,val.h5,18914,1,0.0037146699614822865,0.0052012731321156025,0.005759494379162788,0.4791666666666667,0.0,0.9788554906845093,0.9788554906845093,0.4827940762042999,0.9198354036360219,0.5,0.006510416666666667,4.155603793760141,True,22
val,val.h5,19397,1,0.005401303991675377,0.00567801995202899,0.005971111822873354,0.3994140625,0.0,0.9749922156333923,0.9749922156333923,0.4727265238761902,1.0115138632947214,0.5934244791666666,0.002170138888888889,4.151515122503042,True,23
val,val.h5,19187,1,0.004311802331358194,0.005036897491663694,0.00581871485337615,0.4791666666666667,0.0,0.9862226843833923,0.9862226843833923,0.48765283823013306,0.8342613788767466,0.5104166666666666,0.09754774305555555,4.142378345131874,True,24
val,val.h5,32125,1,0.005806951317936182,0.004020676016807556,0.0057718027383089066,0.4498697916666667,0.0,0.9882811903953552,0.9882811903953552,0.48731282353401184,1.099201469590292,0.5288628472222222,0.4127604166666667,4.13811911518375,True,25
val,val.h5,21266,1,0.0037325331941246986,0.005594709422439337,0.005851387977600098,0.4895833333333333,0.0,0.9783671498298645,0.9783671498298645,0.48392078280448914,0.92784381515496,0.5,0.003146701388888889,4.128183825562398,True,26
val,val.h5,26242,1,0.0038079358637332916,0.00555629376322031,0.005879444535821676,0.4895833333333333,0.0,0.9740585684776306,0.9740585684776306,0.47672998905181885,1.2543039865032442,0.5,0.001193576388888889,4.12571802486976,True,27
val,val.h5,27420,1,0.0069880238734185696,0.005467972252517939,0.0056053209118545055,0.3541666666666667,0.0,0.9636757969856262,0.9636757969856262,0.4566495418548584,0.8140090464442464,0.6354166666666666,0.0,4.1227252582709,True,28
val,val.h5,18275,1,0.007243067026138306,0.004190046340227127,0.005653370637446642,0.4064670138888889,0.0,0.9752265810966492,0.9752265810966492,0.475609689950943,0.9732784816780369,0.5729166666666666,0.00021701388888888888,4.097167442242305,True,29
val,val.h5,32306,1,0.009902315214276314,0.003203972475603223,0.005611620377749205,0.34375,0.0,0.9891718626022339,0.9891718626022339,0.46804046630859375,0.9394663061610143,0.6458333333333334,0.3361545138888889,4.094997487341365,True,30
val,val.h5,33463,1,0.005965139251202345,0.004827477037906647,0.006429651752114296,0.4509548611111111,0.0,0.9839296936988831,0.9839296936988831,0.4831419587135315,0.9439639871269201,0.5270182291666666,0.027452256944444444,4.071019591142734,True,31
val,val.h5,34361,1,0.006189929787069559,0.005047901999205351,0.005964677780866623,0.4583333333333333,0.0,0.9756718873977661,0.9756718873977661,0.4790321886539459,1.07623244251165,0.53125,0.001193576388888889,4.04768621424834,True,32
val,val.h5,22023,1,0.008630158379673958,0.004648691974580288,0.00572290038689971,0.375,0.0,0.9643984436988831,0.9643984436988831,0.4623410403728485,0.9814959099154241,0.6041666666666666,0.0,4.020993309716384,True,33
val,val.h5,32077,1,0.007635447662323713,0.004485667683184147,0.00578645896166563,0.4375,0.0,0.9731016159057617,0.9731016159057617,0.4771428108215332,1.0421270453105211,0.5520833333333334,0.0014105902777777778,4.02005064363281,True,34
val,val.h5,24262,1,0.0078099868260324,0.004556925501674414,0.005730935372412205,0.4164496527777778,0.0,0.98046875,0.98046875,0.4799470007419586,0.831108921304466,0.5625,0.015625,4.01928917815288,True,35
val,val.h5,32623,1,0.006468762643635273,0.00496300496160984,0.005710852798074484,0.4791666666666667,0.0,0.9882811903953552,0.9882811903953552,0.48823976516723633,1.018653840544583,0.5104166666666666,0.39453125,4.003507159650326,True,36
val,val.h5,18407,1,0.008513767272233963,0.0026720219757407904,0.005499775055795908,0.5,0.0,0.99609375,0.99609375,0.4935188293457031,0.794190350196441,0.4895833333333333,0.5,3.9886557168016834,True,37
val,val.h5,23735,1,0.008975544013082981,0.005081575363874435,0.005912575870752335,0.3854166666666667,0.0,0.984375,0.984375,0.47399279475212097,0.7985497165341338,0.6041666666666666,0.072265625,3.969108708202839,True,38
val,val.h5,30951,1,0.0060873148031532764,0.008037343621253967,0.006575945299118757,0.3817274305555556,0.0,0.988789439201355,0.988789439201355,0.4749990403652191,1.1704798716799458,0.6030815972222222,0.3260633680555556,3.9629785008728504,True,39
val,val.h5,19465,1,0.008861818350851536,0.004249380901455879,0.005653112195432186,0.4375,0.0,0.98046875,0.98046875,0.4824146330356598,0.818886709042358,0.5520833333333334,0.016818576388888888,3.9540450498461723,True,40
val,val.h5,19913,1,0.007158471271395683,0.005484181456267834,0.006084035150706768,0.4888237847222222,0.0,0.9690209627151489,0.9690209627151489,0.4780271053314209,1.0974786450139788,0.5103081597222222,0.0007595486111111111,3.9226187244057655,True,42
val,val.h5,27086,1,0.007585038896650076,0.00573388347402215,0.006155774462968111,0.46875,0.0,0.9834843873977661,0.9834843873977661,0.4846172630786896,0.8613487561671311,0.5208333333333334,0.04513888888888889,3.893321841955185,True,43
val,val.h5,22546,1,0.00957086868584156,0.005430434364825487,0.005774862598627806,0.4366319444444444,0.0,0.9706406593322754,0.9706406593322754,0.47760289907455444,0.9160915744811524,0.5518663194444444,0.0003255208333333333,3.8277126091221967,True,45
val,val.h5,25633,1,0.010402290150523186,0.004704863298684359,0.005700360983610153,0.4270833333333333,0.0,0.97998046875,0.97998046875,0.4807626008987427,0.8157398915925169,0.5520833333333334,0.009982638888888888,3.820981436719497,True,46
val,val.h5,23882,1,0.00773113127797842,0.006459004711359739,0.005935307592153549,0.4791666666666667,0.0,0.9722110033035278,0.9722110033035278,0.47852176427841187,0.9013294141412002,0.5104166666666666,0.0006510416666666666,3.8196159340441227,True,47
val,val.h5,31651,1,0.011003983207046986,0.0044595710933208466,0.005669254343956709,0.4223090277777778,0.0,0.9832069873809814,0.9832069873809814,0.4809604585170746,0.8608904344399,0.5565321180555556,0.09971788194444445,3.8038945570588116,True,48
val,val.h5,23843,1,0.011224860325455666,0.004634604789316654,0.0056039621122181416,0.4479166666666667,0.0,0.9823163747787476,0.9823163747787476,0.4856428802013397,0.7444635797881364,0.5520833333333334,0.08561197916666667,3.7708273256818456,True,50
val,val.h5,19265,1,0.01327497884631157,0.004469300154596567,0.005570059176534414,0.3541666666666667,0.0,0.9740521311759949,0.9740521311759949,0.46349212527275085,1.0067862847393398,0.6354166666666666,0.0,3.770173066606124,True,51
val,val.h5,24857,1,0.010032426565885544,0.006139923818409443,0.0058114128187298775,0.4269748263888889,0.0,0.9880703687667847,0.9880703687667847,0.4836879372596741,1.078751395646891,0.5581597222222222,0.3519965277777778,3.759082891047001,True,52
val,val.h5,28190,1,0.01352605875581503,0.004217410925775766,0.005608088802546263,0.3640407986111111,0.0,0.9832069873809814,0.9832069873809814,0.4683057367801666,0.8048645616562187,0.625,0.11273871527777778,3.7546020212272806,True,53
val,val.h5,29280,1,0.011817741207778454,0.004446520935744047,0.006250385195016861,0.4894748263888889,0.0,1.0,1.0,0.4886927902698517,1.3258439326821025,0.5026041666666666,0.3106553819444444,3.6696221070985,True,54
val,val.h5,21961,1,0.014718419872224331,0.005136360879987478,0.005754751618951559,0.4270833333333333,0.0,0.9685391187667847,0.9685391187667847,0.4749397337436676,0.8113141960477808,0.5729166666666666,0.0,3.535722949852546,True,58
val,val.h5,34658,1,0.012674663215875626,0.006856245454400778,0.0054422952234745026,0.4895833333333333,0.0,0.914742112159729,0.914742112159729,0.44847822189331055,1.192960030051136,0.5104166666666666,0.0,3.463564421981573,True,60
val,val.h5,30403,1,0.014970315620303154,0.005914699751883745,0.005627413280308247,0.4479166666666667,0.0,0.9781757593154907,0.9781757593154907,0.4815063178539276,0.8496100604748134,0.5416666666666666,0.004448784722222222,3.420165641854207,True,62
val,val.h5,29829,1,0.01515759713947773,0.005671006161719561,0.006033224053680897,0.46875,0.0,0.9820390343666077,0.9820390343666077,0.47778835892677307,1.336823365126937,0.5208333333333334,0.017578125,3.3926764465868473,True,63
val,val.h5,29409,1,0.013124920427799225,0.00869451928883791,0.006542797200381756,0.3969184027777778,0.0,0.9152305126190186,0.9152305126190186,0.4432238042354584,1.534798396510802,0.4925130208333333,0.0,3.2841402168075247,True,65
val,val.h5,21193,1,0.018135355785489082,0.005777616053819656,0.006155866198241711,0.4586588541666667,0.0,0.9816367030143738,0.9816367030143738,0.4852616488933563,0.8247586134929206,0.5378689236111112,0.03819444444444445,3.2126052627960844,True,67
val,val.h5,21440,1,0.02076800912618637,0.004164818674325943,0.0057212067767977715,0.4375,0.0,0.9834843873977661,0.9834843873977661,0.4834696352481842,0.783215866685437,0.5520833333333334,0.1343315972222222,3.165936479965846,True,68
val,val.h5,22274,1,0.020670482888817787,0.005143077112734318,0.005738216917961836,0.4166666666666667,0.0,0.9342734813690186,0.9342734813690186,0.44941070675849915,1.2251514277690985,0.5729166666666666,0.0,3.1384709998965263,True,69
val,val.h5,29025,1,0.020334044471383095,0.010316110216081142,0.007328917272388935,0.4459635416666667,0.0,0.981261134147644,0.981261134147644,0.47955188155174255,1.1063963003982131,0.5391710069444444,0.014539930555555556,2.7654128645857177,True,75
val,val.h5,22173,1,0.024961184710264206,0.007408806588500738,0.005590717773884535,0.2175564236111111,0.0,0.921218752861023,0.921218752861023,0.42644643783569336,1.423075629645522,0.5625,0.0,2.6857505800823374,True,76
val,val.h5,17692,1,0.014857511036098003,0.020664462819695473,0.009144710376858711,0.3365885416666667,0.0,1.0,1.0,0.46946725249290466,1.1390244145153028,0.6248914930555556,0.2853732638888889,2.5692056491971016,True,77
val,val.h5,34561,1,0.008161117322742939,0.02538643404841423,0.011126474477350712,0.4605034722222222,0.0,1.0,1.0,0.48604756593704224,1.3284801305674303,0.4895833333333333,0.3976779513888889,2.497871575256189,True,78
val,val.h5,19124,1,0.01294784341007471,0.02379252389073372,0.012551863677799702,0.3403862847222222,0.0,1.0,1.0,0.46871107816696167,1.2855559874737623,0.6037326388888888,0.2888454861111111,2.456241138279438,True,79
val,val.h5,29029,1,0.018663786351680756,0.019909176975488663,0.009826360270380974,0.3383246527777778,0.0,1.0,1.0,0.4692747890949249,1.161139066627771,0.6248914930555556,0.2797309027777778,2.365806351105372,True,80
val,val.h5,29472,1,0.26592954993247986,0.011850850656628609,0.00020641290757339448,0.0,0.1060335636138916,0.11081115901470184,0.004777595400810242,0.0016701811691746116,0.5406258621500182,0.0,0.0,2.168660708043414,True,81
val,val.h5,21443,1,0.3070085644721985,0.011940388940274715,0.00023385581152979285,0.0,0.08775097131729126,0.09864013642072678,0.010889165103435516,0.0020578638650476933,0.6247146299676971,0.0,0.0,2.157202908342394,True,82
val,val.h5,30429,1,0.2801988422870636,0.01201673224568367,0.0002462946285959333,0.0,0.09908545017242432,0.10689794272184372,0.007812492549419403,0.0021530906669795513,0.029698553433443436,0.0,0.0,2.1496255912352353,True,83
val,val.h5,18486,1,0.2693670094013214,0.011948115192353725,0.00030200250330381095,0.0,0.10299170017242432,0.11081115901470184,0.007819458842277527,0.002106107072904706,0.6927850702750927,0.0,0.0,2.143058486515656,True,84
val,val.h5,17707,1,0.2891167104244232,0.012255284935235977,0.0002616866840980947,0.0,0.09469109773635864,0.11081115901470184,0.0161200612783432,0.0034639586228877306,0.1536607330997191,0.0,0.0,2.1306436674979823,True,85
val,val.h5,31103,1,0.27107468247413635,0.012057988904416561,0.00037309728213585913,0.0,0.10210108011960983,0.11081115901470184,0.00871007889509201,0.0024697543121874332,0.600232506356228,0.0,0.0,2.121514616611724,True,86
val,val.h5,32533,1,0.023546628654003143,0.018749918788671494,0.009375164285302162,0.3362630208333333,0.0,0.9924584031105042,0.9924584031105042,0.46150821447372437,1.3930839274024587,0.6243489583333334,0.2624782986111111,2.1167536079883575,True,87
val,val.h5,18812,1,0.2878674864768982,0.012647601775825024,0.0002102340222336352,0.0,0.09558868408203125,0.10645262897014618,0.01086394488811493,0.0020599851850420237,0.012891006447864043,0.0,0.0,2.1147797438316047,True,88
val,val.h5,22679,1,0.28783586621284485,0.012647720053792,0.00021676909818779677,0.0,0.09565547853708267,0.10645262897014618,0.010797150433063507,0.0017810073914006352,0.005427481329818444,0.0,0.0,2.1134648434429737,True,89
val,val.h5,31386,1,0.289908230304718,0.01273656077682972,0.00019209702441003174,0.0,0.09558868408203125,0.10299170017242432,0.007403016090393066,0.0010834913700819016,0.02271766910948303,0.0,0.0,2.112476543329346,True,90
val,val.h5,18144,1,0.27074134349823,0.012463954277336597,0.00028659572126343846,0.0,0.10254639387130737,0.11081115901470184,0.00826476514339447,0.002356205601245165,0.5872831243053047,0.0,0.0,2.111750570591539,True,91
val,val.h5,19373,1,0.2941191792488098,0.012459170073270798,0.00028884701896458864,0.0,0.09121191501617432,0.09908545017242432,0.00787353515625,0.00207337224856019,0.14460693404634067,0.0,0.0,2.1116192579890294,True,92
val,val.h5,27356,1,0.29270458221435547,0.012361879460513592,0.0003277130308561027,0.0,0.09166418761014938,0.10210108011960983,0.01043689250946045,0.0020195634569972754,0.10458873626951705,0.0,0.0,2.1103320964612067,True,93
val,val.h5,30786,1,0.2434728890657425,0.012750576250255108,0.00025195867056027055,0.0,0.11564385890960693,0.12650848925113678,0.010864630341529846,0.0023565380834043026,0.34017099094900216,0.0,0.0,2.099569849204272,True,94
val,val.h5,27451,1,0.289172500371933,0.012496382929384708,0.0003631548024713993,0.0,0.09166418761014938,0.12260223925113678,0.030938051640987396,0.005420349072664976,0.31589441124247614,0.0,0.0,2.0942768442134065,True,95
val,val.h5,25803,1,0.28096726536750793,0.012729601934552193,0.00032000307692214847,0.0,0.09864013642072678,0.10689794272184372,0.008257806301116943,0.0015914017567411065,0.0010990280088821146,0.0,0.0,2.087359255645424,True,96
val,val.h5,27189,1,0.30037087202072144,0.012746166437864304,0.0003245437692385167,0.0,0.08775097131729126,0.09908545017242432,0.011334478855133057,0.0021481059957295656,0.5623351446190589,0.0,0.0,2.0853468169613434,True,97
val,val.h5,18005,1,0.24240392446517944,0.012675410136580467,0.0003598925832193345,0.0,0.11519855260848999,0.13000525534152985,0.014806702733039856,0.002639457816258073,0.5428518906034675,0.0,0.0,2.0829941409174353,True,98
val,val.h5,33967,1,0.2910395860671997,0.012892083264887333,0.00033221804187633097,0.0,0.09285040944814682,0.10299170017242432,0.010141290724277496,0.0019900400657206774,0.06677248331475495,0.0,0.0,2.074084173965578,True,99
val,val.h5,27781,1,0.28730201721191406,0.013084440492093563,0.0002950190391857177,0.0,0.09514337033033371,0.10645262897014618,0.01130925863981247,0.0020913155749440193,0.024539869418340715,0.0,0.0,2.068700159356619,True,100
val,val.h5,18197,1,0.01828845404088497,0.022709645330905914,0.011500231921672821,0.4230685763888889,0.0,1.0,1.0,0.48409751057624817,1.2997423115190387,0.53125,0.36328125,2.0636683752139406,True,101
val,val.h5,28801,1,0.3076714277267456,0.01287628710269928,0.0003994018188677728,0.0,0.08775097131729126,0.0974721685051918,0.009721197187900543,0.0020294298883527517,0.5540829172437923,0.0,0.0,2.0617004960464937,True,102
val,val.h5,25153,1,0.2902716398239136,0.013327489607036114,0.00026307840016670525,0.0,0.09490899741649628,0.10600732266902924,0.011098325252532959,0.0019017417216673493,0.023612094287043337,0.0,0.0,2.0588850128309177,True,103
val,val.h5,28638,1,0.2888328731060028,0.01255007367581129,0.0005289684049785137,0.0,0.09166418761014938,0.10645262897014618,0.014788441359996796,0.0027466623578220606,0.08850920214560302,0.0,0.0,2.0575347406168776,True,104
val,val.h5,33236,1,0.28266090154647827,0.013299547135829926,0.00028450912213884294,0.0,0.09908545017242432,0.10689794272184372,0.007812492549419403,0.0021889829076826572,0.005427481329818444,0.0,0.0,2.056461699850236,True,105
val,val.h5,30285,1,0.2959754467010498,0.012977751903235912,0.00039648087113164365,0.0,0.08820324391126633,0.10502456873655319,0.016821324825286865,0.0037221170496195555,0.6119731277866428,0.0,0.0,2.0555203655579435,True,106
val,val.h5,34621,1,0.27358922362327576,0.012892095372080803,0.0004748048959299922,0.0,0.09947872161865234,0.11081115901470184,0.0113324373960495,0.0030629115644842386,0.4157963920891799,0.0,0.0,2.045565996008615,True,107
val,val.h5,28117,1,0.29311519861221313,0.0128342779353261,0.0005283811478875577,0.0,0.09121191501617432,0.10689794272184372,0.015686027705669403,0.0036194438580423594,0.32732225422368694,0.0,0.0,2.0387052414007485,True,108
val,val.h5,21764,1,0.2568818926811218,0.013028654269874096,0.0004719016724266112,0.0,0.10299170017242432,0.14838245511054993,0.04539075493812561,0.008808031678199768,0.9011202463476825,0.0,0.0,2.037042714189738,True,109
val,val.h5,20211,1,0.01290694996714592,0.029452193528413773,0.011320779100060463,0.3513454861111111,0.0,0.992860734462738,0.992860734462738,0.4635027050971985,1.643820214571562,0.5729166666666666,0.24739583333333334,2.0354321002960205,True,110
val,val.h5,32905,1,0.28877902030944824,0.01294324267655611,0.0005109963822178543,0.0,0.0935048833489418,0.10689794272184372,0.013393059372901917,0.002703678095713258,0.08697505982700506,0.0,0.0,2.0349178784526885,True,111
val,val.h5,31159,1,0.3044925630092621,0.013126054778695107,0.00045086885802447796,0.0,0.08775097131729126,0.09818786382675171,0.01043689250946045,0.0020242321770638227,0.6163863306970685,0.0,0.0,2.0347559098154306,True,112
val,val.h5,33029,1,0.29963287711143494,0.012887449003756046,0.0005420427769422531,0.0,0.08730565756559372,0.10638583451509476,0.019080176949501038,0.003474041586741805,0.6420293248864419,0.0,0.0,2.03242817769448,True,113
val,val.h5,29812,1,0.2510439455509186,0.013259770348668098,0.00042567032505758107,0.0,0.10964319109916687,0.12304754555225372,0.013404354453086853,0.004410217981785536,0.1041535473415542,0.0,0.0,2.0308812450772775,True,114
val,val.h5,20435,1,0.2868107259273529,0.012835501693189144,0.0005718166357837617,0.0,0.09514337033033371,0.10689794272184372,0.01175457239151001,0.002681130776181817,0.039084672690643106,0.0,0.0,2.0299365599639714,True,115
val,val.h5,30320,1,0.2892516553401947,0.012993193231523037,0.0005272285779938102,0.0,0.09469109773635864,0.10693447291851044,0.012243375182151794,0.0038021644577383995,0.07953620999779419,0.0,0.0,2.028341402299702,True,116
val,val.h5,22002,1,0.30157944560050964,0.013150191865861416,0.0004775620764121413,0.0,0.08775097131729126,0.09908545017242432,0.011334478855133057,0.003081690985709429,0.6870175972553427,0.0,0.0,2.0278081269934773,True,117
val,val.h5,34291,1,0.241726815700531,0.013611635193228722,0.00038108101580291986,0.0,0.11825067549943924,0.12722399830818176,0.008973322808742523,0.0016083416994661093,0.31309407586652116,0.0,0.0,2.016341450624168,True,118
val,val.h5,18461,1,0.3035222291946411,0.01272815652191639,0.0006863518501631916,0.0,0.08730565756559372,0.09953075647354126,0.01222509890794754,0.0031040185131132603,0.6928411258440039,0.0,0.0,2.0141858618396027,True,119
val,val.h5,30678,1,0.2933643162250519,0.013462558388710022,0.00044367267400957644,0.0,0.08887597918510437,0.10689794272184372,0.01802196353673935,0.0044070035219192505,0.6151580545605198,0.0,0.0,2.0137615726174163,True,120
val,val.h5,24538,1,0.28799158334732056,0.013603939674794674,0.00043085412471555173,0.0,0.09121191501617432,0.10299170017242432,0.01177978515625,0.002468875842168927,0.25973724263058773,0.0,0.0,2.0068998634039117,True,121
val,val.h5,25871,1,0.29032620787620544,0.013183433562517166,0.0005790364230051637,0.0,0.09121191501617432,0.10689794272184372,0.015686027705669403,0.0029886122792959213,0.21430925204026538,0.0,0.0,2.00529714456449,True,122
val,val.h5,20304,1,0.2825356125831604,0.013964309357106686,0.0003272953908890486,0.0,0.09260711073875427,0.10299170017242432,0.010384589433670044,0.0023891557939350605,0.12726743912692057,0.0,0.0,2.0035869646817446,True,123
val,val.h5,20243,1,0.27461010217666626,0.013696342706680298,0.0004193651839159429,0.0,0.09836278855800629,0.10689794272184372,0.008535154163837433,0.00207305490039289,0.012769512330735922,0.0,0.0,2.003037449438125,True,124
val,val.h5,22542,1,0.28044724464416504,0.013645540922880173,0.0004398614400997758,0.0,0.09305242449045181,0.10689794272184372,0.013845518231391907,0.0028791700024157763,0.09299162544771761,0.0,0.0,2.002324983788033,True,125
val,val.h5,27894,1,0.26805904507637024,0.013829471543431282,0.00039938074769452214,0.0,0.09774255007505417,0.11081115901470184,0.013068608939647675,0.003298809053376317,0.5186013176962234,0.0,0.0,1.9981590808990102,True,126
val,val.h5,31109,1,0.3095117509365082,0.013133659958839417,0.0006409957422874868,0.0,0.08658300340175629,0.09908545017242432,0.01250244677066803,0.0028328143525868654,0.5506776899941304,0.0,0.0,1.9962235209532082,True,127
val,val.h5,27602,1,0.2546473741531372,0.013190017081797123,0.0006271365564316511,0.0,0.09953075647354126,0.1687445044517517,0.06921374797821045,0.015520032495260239,1.3220703732763237,0.0,0.0,1.9952382165938616,True,128
val,val.h5,23969,1,0.2814503610134125,0.013822074979543686,0.00042048055911436677,0.0,0.09191784262657166,0.10645262897014618,0.014534786343574524,0.0027122623287141323,0.0861061261603647,0.0,0.0,1.9944322228742142,True,129
val,val.h5,34761,1,0.2976183295249939,0.013787929899990559,0.00044884352246299386,0.0,0.08775097131729126,0.09908545017242432,0.011334478855133057,0.0024841460399329662,0.6353800337229472,0.0,0.0,1.991035968841364,True,130
val,val.h5,32884,1,0.3075181841850281,0.013850053772330284,0.00045699128531850874,0.0,0.08775097131729126,0.09818786382675171,0.01043689250946045,0.002052243333309889,0.6772681995383987,0.0,0.0,1.985264824780946,True,131
val,val.h5,33460,1,0.28376805782318115,0.013559087179601192,0.0005630546947941184,0.0,0.09558868408203125,0.10762059688568115,0.012031912803649902,0.002837462117895484,0.058754605095195166,0.0,0.0,1.98344991573443,True,132
val,val.h5,28787,1,0.27779465913772583,0.014019163325428963,0.00041920674266293645,0.0,0.09440246969461441,0.10689794272184372,0.012495473027229309,0.002760530449450016,0.027941161647099696,0.0,0.0,1.9815477631054819,True,133
val,val.h5,31723,1,0.2565632462501526,0.013821568340063095,0.0004965836415067315,0.0,0.10892053693532944,0.11825067549943924,0.009330138564109802,0.002089249435812235,0.07039922912144732,0.0,0.0,1.979245382361114,True,134
val,val.h5,28777,1,0.23712089657783508,0.013507302850484848,0.000608595903031528,0.0,0.08333820104598999,0.11080402135848999,0.0274658203125,0.0059446413069963455,0.7438502322534639,0.0,0.0,1.9777939626947045,True,135
val,val.h5,29338,1,0.26437658071517944,0.013271192088723183,0.0006944858469069004,0.0,0.1013784185051918,0.12260223925113678,0.021223820745944977,0.0048466576263308525,0.6752343085539111,0.0,0.0,1.9763566913704078,True,136
val,val.h5,18612,1,0.28829294443130493,0.013553101569414139,0.000615258701145649,0.0,0.09076660126447678,0.10254639387130737,0.011779792606830597,0.002490109298378229,0.2914214316673916,0.0,0.0,1.973408155143261,True,137
val,val.h5,32986,1,0.28545403480529785,0.013708451762795448,0.0005837802891619503,0.0,0.09121191501617432,0.10964319109916687,0.018431276082992554,0.0034855534322559834,0.24260498979593187,0.0,0.0,1.9693471579812467,True,138
val,val.h5,23343,1,0.2991798222064972,0.013064968399703503,0.0008147967746481299,0.0,0.08730565756559372,0.11035888642072678,0.023053228855133057,0.005017610266804695,0.705123625549521,0.0,0.0,1.966042751756807,True,139
