split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,59711,-1,0.6856069564819336,0.1260051429271698,0.003485563676804304,0.0,0.1255437582731247,0.33955925703048706,0.21401549875736237,0.052392248064279556,2.5381650279572963,0.0,0.0,0.3028872646391392,True,16
test,test.h5,45907,-1,0.7843765020370483,0.11774905025959015,0.0037344093434512615,0.0,0.0775851160287857,0.27315253019332886,0.19556741416454315,0.05211353674530983,2.3368273057139435,0.0,0.0,0.2531181313097477,True,17
test,test.h5,65500,-1,0.7091081142425537,0.0958172082901001,0.003786373883485794,0.0020616319444444445,0.09786879271268845,0.37636685371398926,0.2784980610013008,0.06176140531897545,1.6813085996443076,0.0,0.0,0.24272522330284121,True,19
test,test.h5,74714,-1,0.7021033763885498,0.12843537330627441,0.0038012603763490915,0.0,0.06059170514345169,0.23597931861877441,0.17538761347532272,0.04576684162020683,2.2898680745542768,0.0,0.0,0.23974792473018172,True,20
test,test.h5,72356,-1,0.5609861016273499,0.10192108154296875,0.003961549140512943,0.0,0.2632793188095093,0.42909035086631775,0.16581103205680847,0.03590397164225578,2.0649734792189918,0.0,0.0,0.20769017189741137,True,22
test,test.h5,58248,-1,0.5771233439445496,0.10629502683877945,0.004076821729540825,0.0,0.235602468252182,0.41912978887557983,0.18352732062339783,0.03385564312338829,2.097272968749579,0.0,0.0,0.18463565409183505,True,23
test,test.h5,62618,-1,0.5534147024154663,0.10712549090385437,0.00417193491011858,0.0,0.2566412091255188,0.42979639768600464,0.17315518856048584,0.04229899123311043,2.31413924200253,0.0,0.0,0.16561301797628405,True,24
test,test.h5,54660,-1,0.6969892382621765,0.11946563422679901,0.004209741484373808,0.0,0.105375736951828,0.29504814743995667,0.18967241048812866,0.03913459554314613,2.127631387482496,0.0,0.0,0.15805170312523845,True,25
test,test.h5,81521,-1,0.5675781965255737,0.1073821634054184,0.004301097709685564,0.0,0.2607583999633789,0.4418688714504242,0.1811104714870453,0.03756669536232948,2.0928645405335704,0.0,0.0,0.13978045806288722,True,26
test,test.h5,59109,-1,0.7348939180374146,0.10478226840496063,0.0043505416251719,0.0,0.08956115692853928,0.2853751480579376,0.19581399112939835,0.03427650406956673,1.8232121619499813,0.0,0.0,0.12989167496562007,True,27
test,test.h5,55889,-1,0.6792414784431458,0.12341351062059402,0.004427485167980194,0.0,0.105375736951828,0.3021104335784912,0.1967346966266632,0.0441959984600544,2.342696566075535,0.0,0.0,0.1145029664039612,True,28
test,test.h5,57639,-1,0.6064363121986389,0.11429225653409958,0.004471386317163706,0.0,0.2210620939731598,0.5363776683807373,0.3153155744075775,0.0517997145652771,2.0827077777339236,0.0,0.0,0.10572273656725885,True,30
test,test.h5,64953,-1,0.5948787331581116,0.11117400228977203,0.004490876570343971,0.0,0.20004068315029144,0.3855527341365814,0.18551205098628998,0.03735896944999695,2.262456907624161,0.0,0.0,0.10182468593120576,True,31
test,test.h5,66060,-1,0.7156010866165161,0.12489354610443115,0.00457838224247098,0.0,0.10473114252090454,0.29329562187194824,0.1885644793510437,0.042159467935562134,2.2363051851413958,0.0,0.0,0.08432355150580408,True,33
test,test.h5,65803,-1,0.7723549604415894,0.1361558437347412,0.004998674616217613,0.0,0.0612226277589798,0.33030399680137634,0.26908136904239655,0.06400372087955475,2.601917561818106,0.0,0.0,0.0002650767564773768,True,40
